id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
23312,1,1,1,1,0,1,1,0,500
23313,1,1,1,0,0,1,0,0,500
23314,1,1,0,0,1,0,0,0,500
23315,1,1,1,1,0,1,0,0,500
23316,1,1,1,1,1,0,1,0,500
23317,1,1,0,0,1,0,0,0,500
23318,1,1,0,0,0,0,0,0,500
23319,1,1,1,1,0,1,1,0,500
23320,1,0,0,0,1,0,0,1,500
23321,1,1,0,1,1,0,1,0,500
23322,1,1,0,0,1,0,1,0,500
23323,1,1,1,1,0,1,0,0,500
23324,1,1,0,0,1,0,1,0,500
23325,1,0,1,1,0,0,1,0,500
23326,1,1,0,1,0,0,0,0,500
23327,1,1,1,1,0,0,1,0,500
23328,0,0,0,0,1,0,0,0,500
23329,1,0,1,1,0,1,0,0,500
23330,1,1,1,1,0,1,0,0,500
23331,1,1,1,1,0,0,0,0,500
23332,1,1,1,1,0,1,0,0,500
23333,1,1,0,0,0,1,0,0,500
23334,1,1,0,0,1,0,1,0,168
23335,0,0,0,0,1,0,0,0,500
23336,0,1,1,1,1,0,0,0,500
23337,1,1,0,1,0,1,1,0,500
23338,0,1,0,0,1,0,0,0,500
23339,1,1,1,1,0,1,1,0,500
23340,1,1,0,0,0,0,1,0,500
23341,1,1,1,0,0,1,0,0,500
23342,1,1,0,0,0,1,1,0,500
23343,0,1,1,1,1,0,0,0,500
23344,1,1,1,0,1,0,0,0,500
23345,1,1,0,0,0,0,1,0,500
23346,1,1,0,0,0,1,0,0,500
23347,1,1,0,0,0,0,0,0,500
23348,1,1,0,0,1,0,0,0,500
23349,1,1,1,1,1,0,0,0,500
23350,1,1,0,0,0,0,0,0,500
23351,1,1,0,0,0,1,0,0,500
23352,1,1,0,1,0,1,0,0,500
23353,1,1,1,1,0,1,0,0,500
23354,1,1,1,0,0,1,0,0,500
23355,1,1,1,1,0,1,0,0,442
23356,1,1,1,0,0,1,0,0,500
23357,1,1,1,1,1,0,1,0,500
23358,1,1,1,1,0,0,0,0,500
23359,1,0,1,0,1,0,0,0,500
23360,1,1,1,1,0,1,0,0,500
23361,0,0,1,0,1,0,0,0,500
23362,0,1,1,1,1,0,0,0,500
23363,1,1,1,1,0,0,0,0,500
23364,0,0,0,1,1,0,0,0,500
23365,1,1,0,0,0,0,0,0,500
23366,1,1,0,0,0,0,0,0,500
23367,1,1,0,0,0,1,0,0,500
23368,1,1,0,0,0,1,0,0,500
23369,0,1,1,0,1,0,0,1,500
23370,1,1,1,1,0,0,0,0,500
23371,1,0,1,1,1,0,0,0,500
23372,1,1,0,0,1,0,0,0,500
23373,1,1,0,0,0,1,0,0,500
23374,1,1,0,0,0,1,0,0,500
23375,1,1,0,1,0,1,0,0,500
23376,1,1,1,1,1,0,1,0,500
23377,1,1,1,1,1,0,0,0,500
23378,1,1,1,1,0,1,1,0,500
23379,1,1,0,0,0,1,0,0,500
23380,1,1,1,1,0,0,0,0,500
23381,1,1,0,0,0,1,0,0,500
23382,1,1,0,0,0,0,0,0,500
23383,1,1,1,0,0,1,0,0,500
23384,1,1,0,0,0,0,1,0,500
23385,1,1,0,1,0,0,1,0,500
23386,1,1,0,0,1,0,0,0,500
23387,1,1,1,1,1,0,0,0,500
23388,1,1,0,0,0,0,0,0,500
23389,1,1,1,1,1,0,0,0,500
23390,1,1,1,1,0,1,0,0,500
23391,1,1,0,0,1,0,0,1,500
23392,1,1,1,1,0,1,0,0,500
23393,1,1,1,1,1,0,0,0,500
23394,0,1,0,0,1,0,0,0,500
23395,1,1,0,0,0,1,1,0,500
23396,1,1,0,0,0,0,0,0,500
23397,1,1,0,0,0,0,0,0,500
23398,1,0,1,1,1,0,0,0,500
23399,1,1,1,0,0,1,0,0,500
23400,1,1,1,1,0,1,0,0,500
23401,1,1,0,0,0,1,0,0,500
23402,1,1,1,1,0,1,0,0,500
23403,0,1,0,0,1,0,1,0,500
23404,1,1,0,0,0,1,0,0,500
23405,1,0,1,1,0,1,0,0,500
23406,1,1,0,0,0,1,0,0,500
23407,1,1,1,1,0,1,0,0,500
23408,0,1,0,0,1,0,1,0,500
23409,0,1,0,1,1,0,1,0,500
23410,1,1,1,1,0,1,0,0,500
23411,1,1,0,0,0,1,0,0,500
23412,1,1,0,0,1,0,0,0,500
23413,1,1,1,1,0,1,0,0,442
23414,0,1,1,1,1,0,1,0,500
23415,1,1,1,1,0,0,0,0,500
23416,1,1,0,1,0,1,0,0,500
23417,1,1,0,0,0,1,0,0,500
23418,1,1,0,0,0,1,0,0,500
23419,1,1,0,0,0,1,1,0,500
23420,1,1,0,0,1,0,1,0,500
23421,1,1,0,0,1,0,0,0,500
23422,1,0,1,1,1,0,0,0,500
23423,1,0,1,1,0,1,0,0,500
23424,1,1,0,0,1,0,1,0,500
23425,1,1,0,0,0,1,0,0,500
23426,1,1,0,0,0,0,0,0,500
23427,1,1,1,1,0,0,0,0,500
23428,1,1,1,0,1,0,0,1,500
23429,1,1,0,1,0,0,1,0,500
23430,1,0,0,0,1,0,0,0,500
23431,0,1,0,0,1,0,0,0,500
23432,1,1,0,0,0,1,0,0,500
23433,1,1,0,0,1,0,1,0,500
23434,0,1,0,0,1,0,1,0,500
23435,1,1,1,1,0,1,0,0,500
23436,1,1,0,1,0,1,0,0,500
23437,1,1,0,0,1,0,0,0,500
23438,0,1,0,0,1,0,0,0,500
23439,1,1,0,1,0,1,0,0,500
23440,1,1,1,0,0,0,0,0,500
23441,1,1,0,0,0,0,0,0,500
23442,1,1,0,0,0,1,0,0,500
23443,1,1,0,0,1,0,1,0,500
23444,1,1,1,1,0,0,1,0,98
23445,1,1,1,1,0,1,0,0,500
23446,1,0,1,1,0,1,0,0,500
23447,1,1,0,0,0,0,0,0,500
23448,0,1,0,0,1,0,1,0,500
23449,1,0,1,1,0,1,0,0,500
23450,1,1,0,1,0,0,0,0,500
23451,1,1,1,1,0,1,1,0,439
23452,1,0,0,0,1,0,0,0,500
23453,1,1,1,1,0,1,0,0,500
23454,1,1,0,1,0,1,0,0,500
23455,1,1,0,0,0,1,0,0,500
23456,0,1,1,0,1,0,0,1,500
23457,1,1,1,1,1,0,0,0,500
23458,1,1,0,0,1,0,0,0,500
23459,1,1,0,0,1,0,0,0,500
23460,1,1,1,1,1,0,0,0,500
23461,1,1,1,0,1,0,0,0,500
23462,0,1,0,0,1,0,0,0,500
23463,1,0,0,0,0,1,0,0,500
23464,1,1,1,0,0,0,0,0,500
23465,1,1,0,0,0,1,0,0,500
23466,1,1,0,0,0,1,0,0,500
23467,0,1,1,1,1,0,0,0,500
23468,1,1,0,1,0,0,0,0,500
23469,1,1,1,0,0,0,0,1,500
23470,1,1,1,1,0,1,0,0,500
23471,1,1,1,1,0,1,0,0,500
23472,1,1,0,0,0,1,0,0,500
23473,1,1,1,1,0,1,0,0,500
23474,1,1,0,0,0,0,0,0,108
23475,0,0,0,0,1,0,0,0,500
23476,1,1,0,0,0,1,0,0,500
23477,1,1,0,0,0,0,1,0,500
23478,1,1,1,1,0,0,1,0,500
23479,1,1,0,0,0,0,1,0,500
23480,1,1,1,1,0,1,0,0,500
23481,0,1,1,1,1,0,1,0,459
23482,1,1,0,0,0,1,0,0,500
23483,1,1,1,0,0,1,0,0,500
23484,1,1,0,0,0,1,1,0,500
23485,1,1,0,0,0,1,0,0,111
23486,0,0,1,1,1,0,0,0,500
23487,1,1,1,0,0,1,0,0,500
23488,1,1,0,0,0,1,0,0,500
23489,1,1,0,0,0,0,0,0,500
23490,1,1,1,1,0,1,0,0,500
23491,1,1,0,1,0,1,1,0,500
23492,1,1,1,1,0,0,1,0,238
23493,0,1,0,0,1,0,1,0,500
23494,1,1,0,0,1,0,0,0,500
23495,1,1,1,1,0,0,0,0,500
23496,1,1,1,1,1,0,1,0,500
23497,1,1,1,1,0,1,1,0,500
23498,1,1,1,1,0,0,0,0,500
23499,1,1,0,0,0,1,0,0,500
23500,1,1,0,1,1,0,1,0,500
23501,1,1,0,0,0,1,0,0,500
23502,1,1,1,0,0,1,0,0,500
23503,1,0,0,0,1,0,0,0,500
23504,1,1,1,1,0,1,0,0,500
23505,1,1,1,1,0,1,0,0,500
23506,1,1,1,1,0,1,0,0,500
23507,0,1,0,0,1,0,0,1,500
23508,1,1,0,0,0,1,0,0,500
23509,0,1,0,0,1,0,1,0,500
23510,1,1,0,0,0,1,0,0,500
23511,1,1,0,0,0,0,0,0,500
23512,1,1,1,1,1,0,0,0,500
23513,1,1,1,0,0,0,1,0,500
23514,1,1,1,1,0,1,0,0,500
23515,1,1,1,1,0,1,0,0,500
23516,1,1,0,0,1,0,1,0,500
23517,1,1,1,0,1,0,0,0,500
23518,1,0,0,0,0,1,0,0,500
23519,1,1,1,1,0,1,0,0,500
23520,1,1,0,0,1,0,0,0,500
23521,0,1,1,1,1,0,1,0,500
23522,1,1,0,1,0,1,0,0,500
23523,0,1,0,0,1,0,0,0,500
23524,1,1,1,1,0,1,0,0,500
23525,0,1,0,0,1,0,0,0,500
23526,1,1,0,0,0,1,0,0,500
23527,0,1,1,1,1,0,0,0,500
23528,1,1,1,1,1,0,1,0,500
23529,0,1,1,0,1,0,1,0,500
23530,1,0,1,1,0,1,0,0,500
23531,1,1,1,1,1,0,0,0,500
23532,1,1,0,0,1,0,0,0,500
23533,1,1,0,0,0,0,0,0,500
23534,1,1,1,1,0,1,0,0,500
23535,1,1,1,1,0,0,1,0,500
23536,1,1,1,1,1,0,0,0,500
23537,1,1,1,1,0,0,0,0,500
23538,1,1,1,1,1,0,0,0,500
23539,1,1,0,0,0,1,0,0,500
23540,1,1,1,1,0,1,0,0,500
23541,1,1,0,0,0,0,0,0,500
23542,0,1,0,0,1,0,0,0,500
23543,0,1,0,0,1,0,0,0,500
23544,1,1,0,0,0,0,0,0,500
23545,0,1,0,0,1,0,0,0,500
23546,1,0,0,0,1,0,0,1,500
23547,1,1,1,0,0,0,0,0,500
23548,1,1,0,0,1,0,0,0,500
23549,1,1,0,1,0,1,0,0,500
23550,1,0,0,0,1,0,0,0,500
23551,1,0,0,0,1,0,0,0,500
23552,1,0,1,1,1,0,0,0,500
23553,1,1,0,0,0,1,1,0,500
23554,1,1,0,0,0,1,0,0,500
23555,1,1,0,1,0,0,0,0,500
23556,1,1,0,0,1,0,0,1,500
23557,1,1,0,0,0,0,0,0,500
23558,1,1,0,0,1,0,1,0,500
23559,1,1,0,0,0,1,1,0,500
23560,1,1,1,0,0,1,0,0,500
23561,1,1,1,1,0,1,0,0,500
23562,1,1,0,1,0,0,1,0,500
23563,1,1,1,1,1,0,1,0,500
23564,0,1,1,0,1,0,0,1,500
23565,1,0,1,1,0,0,0,0,500
23566,1,1,1,1,0,1,1,0,500
23567,1,0,0,0,1,0,0,0,500
23568,0,1,0,0,1,0,0,1,500
23569,1,0,1,1,0,1,0,0,500
23570,1,1,1,1,0,1,0,0,500
23571,1,1,0,0,0,0,0,0,500
23572,1,1,0,0,0,1,0,0,500
23573,1,1,1,1,0,1,0,0,500
23574,0,1,0,0,1,0,1,0,49
23575,1,1,1,1,0,1,0,0,500
23576,1,0,1,1,1,0,0,0,500
23577,1,1,1,1,0,0,0,0,500
23578,1,1,1,0,0,0,0,1,500
23579,1,0,1,1,1,0,0,0,500
23580,1,1,0,0,1,0,1,0,500
23581,1,1,1,1,0,1,1,0,500
23582,1,1,1,0,1,0,0,0,500
23583,1,1,0,1,0,0,0,0,500
23584,1,1,0,1,0,0,1,0,500
23585,1,1,0,1,0,0,0,0,500
23586,1,1,0,0,1,0,1,0,500
23587,0,0,0,0,1,0,0,1,500
23588,1,1,1,1,0,1,0,0,500
23589,1,1,0,0,0,0,0,0,500
23590,0,0,0,0,1,0,0,0,500
23591,1,1,1,1,0,1,1,0,500
23592,0,1,0,0,1,0,1,0,500
23593,1,1,1,0,0,0,0,0,500
23594,1,1,1,1,0,1,0,0,500
23595,0,1,1,1,1,0,1,0,500
23596,1,1,0,0,0,1,0,0,500
23597,1,1,1,1,0,1,0,0,500
23598,0,0,1,1,1,0,0,0,500
23599,1,1,1,1,0,0,0,0,500
23600,1,0,0,0,1,0,1,0,168
23601,1,1,0,0,0,0,0,0,500
23602,1,1,0,0,0,1,0,0,500
23603,1,1,0,0,0,0,1,0,500
23604,1,1,0,1,0,0,1,0,500
23605,0,0,1,1,1,0,1,0,500
23606,1,1,0,0,0,0,0,0,500
23607,1,1,0,0,0,1,0,0,500
23608,1,1,1,1,0,1,0,0,500
23609,1,0,1,1,1,0,0,0,500
23610,0,1,1,1,1,0,0,0,500
23611,0,1,1,1,1,0,1,0,500
23612,1,0,0,0,0,0,0,0,500
23613,1,1,0,0,0,1,0,0,500
23614,1,1,0,0,0,0,0,1,500
23615,0,1,1,1,1,0,1,0,500
23616,1,1,0,0,0,1,0,0,500
23617,1,1,1,1,0,1,0,0,500
23618,1,1,0,0,1,0,1,0,500
23619,1,1,0,0,1,0,0,0,500
23620,1,1,0,0,0,1,1,0,500
23621,1,1,1,1,0,0,1,0,500
23622,0,1,0,0,1,0,1,0,500
23623,0,1,0,0,1,0,0,0,500
23624,1,1,1,0,0,1,0,0,500
23625,1,1,1,1,0,1,1,0,500
23626,1,0,1,1,0,0,0,0,500
23627,1,1,0,0,1,0,1,0,500
23628,1,1,0,0,0,0,0,0,500
23629,1,1,1,1,0,0,1,0,500
23630,1,1,1,1,0,1,0,0,500
23631,1,0,0,0,1,0,0,0,205
23632,1,1,0,1,1,0,1,0,500
23633,1,1,0,0,0,1,0,0,500
23634,1,1,0,0,0,1,0,0,500
23635,1,0,1,1,1,0,0,0,500
23636,1,1,0,0,1,0,1,0,500
23637,1,1,0,0,0,0,0,0,500
23638,1,1,0,0,0,1,1,0,500
23639,0,1,0,0,1,0,0,0,500
23640,1,1,1,0,0,1,0,0,500
23641,1,1,1,1,0,1,0,0,500
23642,1,1,0,1,0,0,1,0,500
23643,1,1,1,1,0,1,1,0,500
23644,1,0,0,0,1,0,0,0,500
23645,1,1,0,0,0,0,0,0,500
23646,0,1,0,0,1,0,0,0,500
23647,0,1,1,1,1,0,0,0,500
23648,0,1,0,0,1,0,1,0,500
23649,0,1,0,0,1,0,0,0,500
23650,1,1,1,1,0,1,0,0,500
23651,1,1,0,1,0,0,0,0,500
23652,1,1,1,1,0,0,0,0,500
23653,1,1,0,1,0,0,0,0,500
23654,1,1,1,0,0,0,0,0,500
23655,1,1,1,1,0,0,1,0,500
23656,1,1,1,1,0,1,0,0,500
23657,1,1,1,0,0,1,0,0,500
23658,1,1,1,1,0,1,0,0,500
23659,1,1,1,1,0,0,1,0,500
23660,0,0,0,0,1,0,0,1,500
23661,1,0,1,1,0,0,0,0,500
23662,1,1,1,1,0,0,0,0,500
23663,1,1,0,1,0,1,0,0,500
23664,1,1,0,0,0,0,0,0,500
23665,1,1,0,0,0,0,0,0,500
23666,1,1,0,0,0,0,0,0,500
23667,1,1,1,1,0,0,0,0,500
23668,1,1,0,1,0,0,0,0,500
23669,1,1,1,1,0,1,0,0,500
23670,1,1,1,1,0,1,0,0,500
23671,0,0,0,0,1,0,1,0,500
23672,1,1,0,0,0,0,0,0,500
23673,1,1,0,0,0,0,0,0,500
23674,1,1,0,0,0,0,0,0,500
23675,1,0,1,1,0,0,1,0,478
23676,1,1,1,1,0,1,0,0,500
23677,1,1,0,0,0,1,0,0,500
23678,1,1,1,1,0,0,0,0,500
23679,1,1,0,0,0,1,0,0,500
23680,1,1,1,1,0,1,0,0,241
23681,0,1,0,1,1,0,0,0,500
23682,1,1,1,1,0,0,0,0,347
23683,1,1,1,1,1,0,0,0,500
23684,1,1,0,1,0,1,0,0,500
23685,0,1,1,0,1,0,1,0,500
23686,1,1,1,1,1,0,0,0,500
23687,1,1,0,0,0,0,0,0,500
23688,1,0,1,0,1,0,0,0,500
23689,1,1,0,0,1,0,1,0,500
23690,1,1,0,0,1,0,0,0,500
23691,1,0,0,0,1,0,0,0,500
23692,0,1,1,1,1,0,0,0,500
23693,1,1,1,1,0,1,0,0,500
23694,1,0,1,0,1,0,0,0,500
23695,1,1,0,0,0,0,0,0,500
23696,1,1,0,1,0,1,0,0,500
23697,1,1,0,0,0,0,0,0,500
23698,1,1,1,1,0,1,0,0,379
23699,1,1,0,1,0,0,1,0,500
23700,1,1,0,0,1,0,1,0,500
23701,1,1,1,1,0,1,0,0,500
23702,1,1,1,1,1,0,0,0,500
23703,1,1,0,0,1,0,0,0,500
23704,1,1,1,1,0,1,0,0,500
23705,1,1,1,1,0,1,0,0,500
23706,1,0,0,0,0,0,0,0,16
23707,0,1,0,0,1,0,0,0,500
23708,0,1,0,0,1,0,1,0,270
23709,1,1,1,1,0,1,1,0,500
23710,1,0,1,1,0,1,0,0,500
23711,1,1,1,1,0,1,0,0,500
23712,1,1,1,1,0,0,1,0,500
23713,0,1,0,0,1,0,0,0,500
23714,1,0,0,0,1,0,0,0,205
23715,1,1,0,1,0,1,0,0,500
23716,1,1,0,0,1,0,0,0,500
23717,1,1,0,0,0,0,0,0,500
23718,1,1,1,1,0,1,0,0,500
23719,1,0,0,0,1,0,0,0,500
23720,1,1,1,1,0,0,1,0,500
23721,1,1,0,0,0,1,0,0,500
23722,1,1,0,0,1,0,0,0,500
23723,1,1,0,0,0,0,1,0,500
23724,0,1,0,0,1,0,1,0,500
23725,1,0,1,1,1,0,0,0,306
23726,1,1,1,1,1,0,1,0,27
23727,1,1,1,1,0,1,0,0,500
23728,1,1,0,0,0,1,0,0,500
23729,0,0,0,0,1,0,0,1,500
23730,1,1,0,0,0,0,0,0,500
23731,1,1,0,0,0,1,0,0,500
23732,0,1,0,0,1,0,0,1,500
23733,1,1,0,0,1,0,1,0,500
23734,1,1,0,0,0,0,0,0,500
23735,1,1,1,1,0,1,0,0,500
23736,1,1,0,0,0,0,1,0,500
23737,1,1,0,0,0,1,0,0,500
23738,1,1,1,1,1,0,0,0,500
23739,1,1,0,0,0,0,0,0,500
23740,1,1,1,1,0,0,0,0,500
23741,0,0,1,1,1,0,0,0,500
23742,1,1,1,1,0,1,1,0,500
23743,1,1,0,0,0,0,0,0,500
23744,1,1,1,1,0,1,0,0,500
23745,1,1,0,0,0,1,0,0,500
23746,1,1,0,0,0,1,0,0,500
23747,1,1,1,1,0,1,0,0,500
23748,1,1,1,1,1,0,0,0,500
23749,1,1,1,1,0,1,1,0,500
23750,1,0,1,0,0,0,0,0,500
23751,1,1,0,1,0,0,0,0,500
23752,1,0,1,0,1,0,0,0,500
23753,0,0,0,0,1,0,0,1,500
23754,1,1,1,1,0,1,0,0,500
23755,1,1,0,1,0,1,0,0,500
23756,1,1,1,1,0,0,0,0,500
23757,1,1,0,1,0,1,0,0,500
23758,1,1,1,1,0,1,0,0,500
23759,1,1,1,1,1,0,0,0,500
23760,1,1,1,1,0,1,0,0,500
23761,1,1,0,0,1,0,0,0,500
23762,0,1,0,1,1,0,0,0,500
23763,1,0,0,0,1,0,1,0,500
23764,1,1,1,1,0,1,0,0,500
23765,1,0,1,0,0,0,0,0,500
23766,1,0,1,0,1,0,0,0,500
23767,1,1,0,0,1,0,0,0,500
23768,1,1,0,0,1,0,1,0,500
23769,1,0,1,1,1,0,1,0,500
23770,0,1,0,0,1,0,1,0,500
23771,1,1,0,0,0,1,0,0,500
23772,1,1,1,0,0,1,0,0,500
23773,1,1,0,1,0,0,0,0,500
23774,1,1,0,0,0,1,0,0,500
23775,1,1,0,0,1,0,1,0,500
23776,1,1,0,0,0,0,0,0,500
23777,1,1,1,1,1,0,0,0,500
23778,0,1,1,1,1,0,1,0,500
23779,1,1,1,1,0,0,0,0,500
23780,1,1,1,1,0,1,0,0,500
23781,1,1,1,1,0,1,0,0,500
23782,0,0,1,0,1,0,1,0,500
23783,1,1,0,0,1,0,0,0,500
23784,1,1,1,1,0,0,0,0,500
23785,1,1,1,1,0,1,0,0,500
23786,1,1,0,0,0,0,0,0,500
23787,0,0,0,1,1,0,1,0,500
23788,1,1,0,0,0,1,0,0,500
23789,0,1,0,0,1,0,0,0,500
23790,1,1,0,0,1,0,0,1,500
23791,1,1,0,1,0,0,0,0,500
23792,1,1,0,0,0,1,0,0,500
23793,1,1,0,0,0,1,0,0,500
23794,1,1,1,1,0,1,0,0,500
23795,1,1,1,0,0,0,0,0,500
23796,1,1,1,1,0,1,0,0,500
23797,1,1,0,1,0,0,0,0,500
23798,1,1,1,1,1,0,0,0,500
23799,1,1,1,1,0,1,0,0,500
23800,1,1,0,0,0,0,1,0,500
23801,0,1,0,0,1,0,0,0,500
23802,0,0,1,1,1,0,1,0,220
23803,1,1,0,0,0,0,0,0,500
23804,1,1,0,0,1,0,0,0,500
23805,1,0,0,0,0,1,0,0,500
23806,1,1,0,1,0,1,0,0,500
23807,1,1,0,0,1,0,0,0,500
23808,0,0,0,0,1,0,0,1,500
23809,1,1,0,0,0,1,0,0,500
23810,1,1,0,0,1,0,0,0,500
23811,1,1,0,1,1,0,0,0,500
23812,1,1,1,1,1,0,0,0,500
23813,1,1,1,1,0,1,0,0,500
23814,1,0,0,1,0,1,0,0,500
23815,1,1,0,1,0,0,0,0,500
23816,1,1,0,0,1,0,1,0,95
23817,1,1,0,0,0,0,0,0,500
23818,1,1,1,1,0,1,0,0,500
23819,1,1,0,0,1,0,0,0,500
23820,1,1,1,1,0,1,0,0,500
23821,1,1,0,0,0,1,1,0,500
23822,1,1,0,0,0,0,0,0,500
23823,1,1,1,1,0,1,1,0,500
23824,1,0,0,0,0,1,0,0,500
23825,1,1,0,0,0,1,0,0,500
23826,1,1,1,1,1,0,0,0,500
23827,1,1,0,0,1,0,1,0,168
23828,1,1,1,0,0,0,0,0,500
23829,1,1,1,0,1,0,0,0,500
23830,0,1,1,1,1,0,0,0,500
23831,1,1,0,0,0,1,0,0,500
23832,1,1,0,0,1,0,1,0,500
23833,1,1,0,0,0,1,0,0,500
23834,1,1,0,0,1,0,1,0,500
23835,1,1,0,1,1,1,0,0,500
23836,1,0,0,0,1,0,0,0,500
23837,0,0,0,0,1,0,0,0,500
23838,0,1,1,0,1,0,0,0,500
23839,1,1,1,0,0,0,0,0,500
23840,0,1,0,1,1,0,1,0,500
23841,1,0,0,0,1,0,0,0,500
23842,1,1,1,1,0,0,0,0,89
23843,1,1,1,1,0,0,0,0,500
23844,1,1,1,1,0,0,1,0,500
23845,1,1,1,1,0,0,0,0,500
23846,1,1,0,0,1,0,0,0,500
23847,1,1,1,1,0,0,0,0,500
23848,1,1,0,0,0,1,0,0,500
23849,1,1,1,0,1,0,0,0,500
23850,1,0,0,0,1,0,0,0,500
23851,1,1,1,0,1,0,0,0,500
23852,1,1,1,1,0,1,0,0,500
23853,0,1,0,1,1,0,1,0,500
23854,1,1,1,1,0,0,0,0,500
23855,1,1,0,0,1,0,1,0,500
23856,1,1,0,0,0,0,0,0,500
23857,1,0,1,1,0,0,0,0,500
23858,1,1,0,0,1,0,0,0,500
23859,1,0,0,1,0,1,0,0,500
23860,1,1,1,1,0,1,0,0,500
23861,1,1,1,1,0,1,0,0,500
23862,0,1,1,1,1,0,0,1,500
23863,1,0,0,1,0,0,0,0,500
23864,1,1,0,0,0,0,0,0,500
23865,1,0,0,0,1,0,0,0,205
23866,1,1,0,1,0,1,0,0,500
23867,1,1,1,1,0,0,0,0,500
23868,1,1,1,1,0,1,0,0,500
23869,1,1,0,0,0,0,0,0,500
23870,1,1,0,0,1,0,0,0,500
23871,1,1,1,1,0,1,0,0,500
23872,1,1,1,1,0,0,0,0,500
23873,1,1,0,0,1,0,0,0,500
23874,0,1,0,0,1,0,0,0,500
23875,0,1,0,0,1,0,0,1,500
23876,1,0,0,0,1,0,0,0,500
23877,1,1,1,1,0,0,0,0,500
23878,1,1,0,0,0,0,0,0,500
23879,1,1,1,1,1,0,0,0,500
23880,1,1,1,1,0,0,0,0,500
23881,1,0,1,1,0,1,0,0,500
23882,1,0,0,1,0,0,0,0,500
23883,1,1,0,0,0,1,0,0,500
23884,1,1,0,0,1,0,1,0,500
23885,1,1,0,0,0,1,0,0,500
23886,0,1,0,0,1,0,0,0,500
23887,0,1,1,1,1,0,1,0,500
23888,1,1,0,0,0,1,0,0,500
23889,1,1,0,0,0,0,0,0,500
23890,1,1,1,1,0,1,0,0,500
23891,1,1,1,1,0,1,0,0,500
23892,1,1,1,1,0,0,0,0,500
23893,1,1,1,1,1,0,1,0,500
23894,1,1,0,1,0,0,0,0,500
23895,1,1,1,0,0,0,1,0,500
23896,1,0,0,1,0,0,0,0,500
23897,1,1,0,0,1,0,1,0,500
23898,1,1,1,1,0,0,0,0,500
23899,1,1,0,0,0,1,0,0,500
23900,1,1,0,1,0,1,0,0,500
23901,1,1,0,0,0,1,0,0,500
23902,1,1,1,1,0,1,0,0,500
23903,1,1,0,0,0,0,0,0,500
23904,0,1,0,0,1,0,1,0,500
23905,1,1,1,1,0,1,0,0,500
23906,1,1,1,0,0,0,0,0,500
23907,1,0,1,1,1,0,0,0,500
23908,0,0,0,0,1,0,0,0,500
23909,1,1,1,0,0,1,0,0,500
23910,1,1,1,1,0,1,0,0,500
23911,1,1,0,0,0,0,0,0,500
23912,1,1,1,1,0,1,0,0,500
23913,1,1,1,1,1,0,1,0,500
23914,1,1,0,0,1,0,0,0,500
23915,1,1,1,1,0,0,0,0,500
23916,1,1,1,1,0,1,0,0,500
23917,1,1,1,1,0,1,1,0,500
23918,1,1,0,0,0,0,1,0,500
23919,1,1,1,1,0,1,1,0,500
23920,1,1,0,0,0,1,1,0,500
23921,1,1,0,1,0,1,0,0,442
23922,1,1,0,0,0,0,0,0,500
23923,1,1,0,1,0,1,0,0,82
23924,1,1,0,0,1,0,1,0,500
23925,1,1,0,0,0,0,0,0,500
23926,1,0,0,0,1,0,0,1,500
23927,1,1,0,0,0,0,0,0,500
23928,1,1,1,0,1,0,0,0,500
23929,1,1,0,0,0,0,1,0,500
23930,1,1,1,1,0,0,0,0,500
23931,1,1,0,0,0,0,1,0,500
23932,1,1,0,0,0,0,1,0,500
23933,0,0,0,0,1,0,0,1,500
23934,1,1,1,1,0,1,0,0,500
23935,1,1,1,1,0,1,0,0,500
23936,1,1,0,0,1,0,0,0,500
23937,1,1,1,1,0,0,1,0,500
23938,0,0,0,0,1,0,0,1,500
23939,1,1,0,0,0,1,0,0,500
23940,1,1,1,1,0,1,0,0,500
23941,1,0,0,0,0,0,0,0,500
23942,1,1,0,0,0,0,0,0,500
23943,1,1,0,0,0,0,0,0,500
23944,1,1,1,1,0,1,0,0,500
23945,1,1,1,1,0,0,1,0,500
23946,1,1,0,0,1,0,1,0,500
23947,1,1,0,0,0,1,0,0,500
23948,1,1,1,1,0,1,1,0,500
23949,1,1,0,0,0,1,0,0,500
23950,1,1,0,0,0,1,0,0,500
23951,1,1,1,1,1,0,0,0,500
23952,1,1,0,0,1,0,1,0,500
23953,1,1,0,1,0,1,0,0,500
23954,1,1,0,0,0,0,0,0,500
23955,1,0,0,0,0,0,0,0,500
23956,1,1,0,0,0,0,0,0,500
23957,1,1,0,0,1,0,0,0,500
23958,1,1,1,1,0,0,0,0,500
23959,1,1,0,0,0,0,0,0,500
23960,1,0,1,1,0,0,0,0,500
23961,1,1,0,0,0,1,0,0,500
23962,1,1,0,1,0,1,0,0,500
23963,1,1,1,1,0,1,0,0,500
23964,1,1,0,0,1,0,0,0,500
23965,0,1,0,0,1,0,1,0,500
23966,1,1,1,0,0,0,0,0,500
23967,1,1,1,1,1,0,1,0,500
23968,1,0,1,1,0,0,0,0,101
23969,1,1,0,0,1,0,1,0,500
23970,0,1,1,1,1,0,0,0,500
23971,1,1,0,0,0,0,0,0,500
23972,1,0,1,1,0,1,0,0,500
23973,1,1,0,0,0,0,0,0,500
23974,1,1,1,1,0,1,0,0,500
